ID,choice,RT,valueLeft,valueRight,fixItem,fixTime
163,1,510,3,2,0,20
164,1,400,3,6,0,210
164,1,400,3,6,1,190
165,-1,630,3,1,0,280
165,-1,630,3,1,2,270
165,-1,630,3,1,0,80
166,-1,550,3,1,0,140
166,-1,550,3,1,1,410
167,1,1220,3,6,0,170
167,1,1220,3,6,2,340
167,1,1220,3,6,0,80
167,1,1220,3,6,1,420
167,1,1220,3,6,0,70
167,1,1220,3,6,2,140
168,-1,680,3,5,0,240
168,-1,680,3,5,1,370
168,-1,680,3,5,0,70
169,1,1400,3,5,0,290
169,1,1400,3,5,1,340
169,1,1400,3,5,0,80
169,1,1400,3,5,2,540
169,1,1400,3,5,0,70
169,1,1400,3,5,1,80
170,-1,1020,3,1,0,210
170,-1,1020,3,1,2,200
170,-1,1020,3,1,0,80
170,-1,1020,3,1,1,530
171,-1,2690,3,3,0,300
171,-1,2690,3,3,1,190
171,-1,2690,3,3,0,80
171,-1,2690,3,3,2,410
171,-1,2690,3,3,0,70
171,-1,2690,3,3,1,640
171,-1,2690,3,3,0,70
171,-1,2690,3,3,2,410
171,-1,2690,3,3,0,70
171,-1,2690,3,3,1,450
172,-1,1000,3,1,0,260
172,-1,1000,3,1,1,440
172,-1,1000,3,1,0,80
172,-1,1000,3,1,2,220
173,1,1150,3,5,0,270
173,1,1150,3,5,1,320
173,1,1150,3,5,0,80
173,1,1150,3,5,2,480
174,1,880,3,6,0,210
174,1,880,3,6,1,190
174,1,880,3,6,0,80
174,1,880,3,6,2,380
174,1,880,3,6,0,20
175,-1,760,3,2,0,180
175,-1,760,3,2,2,400
175,-1,760,3,2,0,80
175,-1,760,3,2,1,100
176,1,380,3,2,0,230
176,1,380,3,2,2,150
177,-1,1090,3,0,0,270
177,-1,1090,3,0,1,370
177,-1,1090,3,0,0,80
177,-1,1090,3,0,2,370
178,1,1550,3,3,0,840
178,1,1550,3,3,1,160
178,1,1550,3,3,0,80
178,1,1550,3,3,2,470
179,-1,470,3,3,0,190
179,-1,470,3,3,1,280
180,1,460,3,6,0,280
180,1,460,3,6,1,180
181,-1,1150,3,0,0,280
181,-1,1150,3,0,2,430
181,-1,1150,3,0,0,80
181,-1,1150,3,0,1,320
181,-1,1150,3,0,0,40
182,1,800,3,2,0,230
182,1,800,3,2,2,190
182,1,800,3,2,0,80
182,1,800,3,2,1,300
183,-1,650,3,0,0,290
183,-1,650,3,0,2,240
183,-1,650,3,0,0,80
183,-1,650,3,0,1,40
184,-1,1460,3,1,0,430
184,-1,1460,3,1,2,580
184,-1,1460,3,1,0,80
184,-1,1460,3,1,1,320
184,-1,1460,3,1,0,50
185,1,1940,3,6,0,220
185,1,1940,3,6,1,300
185,1,1940,3,6,0,80
185,1,1940,3,6,2,300
185,1,1940,3,6,0,70
185,1,1940,3,6,1,660
185,1,1940,3,6,0,70
185,1,1940,3,6,2,240
186,1,1680,3,5,0,210
186,1,1680,3,5,1,180
186,1,1680,3,5,0,80
186,1,1680,3,5,2,510
186,1,1680,3,5,0,70
186,1,1680,3,5,1,630
187,-1,830,3,4,0,830
188,-1,2730,3,3,0,280
188,-1,2730,3,3,1,190
188,-1,2730,3,3,0,80
188,-1,2730,3,3,2,630
188,-1,2730,3,3,0,70
188,-1,2730,3,3,1,580
188,-1,2730,3,3,0,70
188,-1,2730,3,3,2,510
188,-1,2730,3,3,0,70
188,-1,2730,3,3,1,250
189,-1,800,3,1,0,200
189,-1,800,3,1,2,330
189,-1,800,3,1,0,80
189,-1,800,3,1,1,190
190,-1,1370,3,1,0,470
190,-1,1370,3,1,2,220
190,-1,1370,3,1,0,80
190,-1,1370,3,1,1,580
190,-1,1370,3,1,0,20
191,1,370,3,3,0,230
191,1,370,3,3,1,140
192,-1,1060,3,3,0,220
192,-1,1060,3,3,1,840
193,-1,870,3,0,0,240
193,-1,870,3,0,1,500
193,-1,870,3,0,0,80
193,-1,870,3,0,2,50
194,-1,3950,3,5,0,300
194,-1,3950,3,5,1,270
194,-1,3950,3,5,0,80
194,-1,3950,3,5,2,380
194,-1,3950,3,5,0,70
194,-1,3950,3,5,1,590
194,-1,3950,3,5,0,70
194,-1,3950,3,5,2,930
194,-1,3950,3,5,0,70
194,-1,3950,3,5,1,1190
195,-1,870,3,2,0,280
195,-1,870,3,2,2,190
195,-1,870,3,2,0,80
195,-1,870,3,2,1,320
196,1,2360,3,1,0,310
196,1,2360,3,1,2,250
196,1,2360,3,1,0,80
196,1,2360,3,1,1,650
196,1,2360,3,1,0,70
196,1,2360,3,1,2,770
196,1,2360,3,1,0,70
196,1,2360,3,1,1,160
197,-1,780,3,5,0,240
197,-1,780,3,5,1,400
197,-1,780,3,5,0,80
197,-1,780,3,5,2,60
198,-1,440,3,5,0,90
198,-1,440,3,5,1,270
198,-1,440,3,5,0,80
199,-1,4550,3,2,0,180
199,-1,4550,3,2,1,160
199,-1,4550,3,2,0,80
199,-1,4550,3,2,2,440
199,-1,4550,3,2,0,70
199,-1,4550,3,2,1,140
199,-1,4550,3,2,0,70
199,-1,4550,3,2,2,1760
199,-1,4550,3,2,0,70
199,-1,4550,3,2,1,1580
200,1,1620,3,6,0,290
200,1,1620,3,6,2,190
200,1,1620,3,6,0,80
200,1,1620,3,6,1,480
200,1,1620,3,6,0,70
200,1,1620,3,6,2,510
201,1,650,3,6,0,230
201,1,650,3,6,2,420
202,1,790,3,3,0,300
202,1,790,3,3,2,340
202,1,790,3,3,0,80
202,1,790,3,3,1,70
203,-1,2470,3,1,0,290
203,-1,2470,3,1,2,240
203,-1,2470,3,1,0,80
203,-1,2470,3,1,1,470
203,-1,2470,3,1,0,70
203,-1,2470,3,1,2,690
203,-1,2470,3,1,0,70
203,-1,2470,3,1,1,510
203,-1,2470,3,1,0,50
204,-1,1090,3,3,0,200
204,-1,1090,3,3,1,410
204,-1,1090,3,3,0,80
204,-1,1090,3,3,2,300
204,-1,1090,3,3,0,70
204,-1,1090,3,3,1,30
205,-1,420,3,5,0,240
205,-1,420,3,5,1,180
206,1,420,3,2,0,240
206,1,420,3,2,2,160
206,1,420,3,2,0,20
207,-1,560,3,1,0,290
207,-1,560,3,1,1,270
208,1,2340,3,5,0,220
208,1,2340,3,5,1,500
208,1,2340,3,5,0,80
208,1,2340,3,5,2,510
208,1,2340,3,5,0,70
208,1,2340,3,5,1,430
208,1,2340,3,5,0,70
208,1,2340,3,5,2,460
209,1,190,3,6,0,190
210,-1,3080,3,1,0,190
210,-1,3080,3,1,1,170
210,-1,3080,3,1,0,80
210,-1,3080,3,1,2,530
210,-1,3080,3,1,0,70
210,-1,3080,3,1,1,520
210,-1,3080,3,1,0,70
210,-1,3080,3,1,2,790
210,-1,3080,3,1,0,70
210,-1,3080,3,1,1,590
211,1,1190,3,6,0,270
211,1,1190,3,6,1,270
211,1,1190,3,6,0,80
211,1,1190,3,6,2,570
212,-1,660,3,0,0,420
212,-1,660,3,0,1,240
213,1,640,3,3,0,270
213,1,640,3,3,2,300
213,1,640,3,3,0,70
214,-1,620,3,4,0,280
214,-1,620,3,4,1,270
214,-1,620,3,4,0,70
215,1,1380,3,6,0,240
215,1,1380,3,6,2,210
215,1,1380,3,6,0,80
215,1,1380,3,6,1,480
215,1,1380,3,6,0,70
215,1,1380,3,6,2,300
216,1,2120,3,5,0,210
216,1,2120,3,5,1,310
216,1,2120,3,5,0,80
216,1,2120,3,5,2,370
216,1,2120,3,5,0,70
216,1,2120,3,5,1,950
216,1,2120,3,5,0,70
216,1,2120,3,5,2,60
217,-1,2280,3,2,0,250
217,-1,2280,3,2,1,200
217,-1,2280,3,2,0,80
217,-1,2280,3,2,2,1180
217,-1,2280,3,2,0,70
217,-1,2280,3,2,1,500
218,1,1030,3,5,0,290
218,1,1030,3,5,1,620
218,1,1030,3,5,0,80
218,1,1030,3,5,2,40
219,1,880,3,6,0,200
219,1,880,3,6,1,520
219,1,880,3,6,0,80
219,1,880,3,6,2,80
220,-1,1890,3,3,0,210
220,-1,1890,3,3,1,300
220,-1,1890,3,3,0,80
220,-1,1890,3,3,2,380
220,-1,1890,3,3,0,70
220,-1,1890,3,3,1,850
221,1,1170,3,0,0,250
221,1,1170,3,0,1,520
221,1,1170,3,0,0,80
221,1,1170,3,0,2,320
222,-1,690,3,0,0,250
222,-1,690,3,0,1,430
222,-1,690,3,0,0,10
223,-1,960,3,2,0,220
223,-1,960,3,2,2,360
223,-1,960,3,2,0,80
223,-1,960,3,2,1,250
223,-1,960,3,2,0,50
224,-1,1080,3,2,0,410
224,-1,1080,3,2,2,170
224,-1,1080,3,2,0,80
224,-1,1080,3,2,1,290
224,-1,1080,3,2,0,70
224,-1,1080,3,2,2,60
225,1,650,3,6,0,180
225,1,650,3,6,2,470
226,-1,650,3,0,0,160
226,-1,650,3,0,2,200
226,-1,650,3,0,0,80
226,-1,650,3,0,1,210
227,-1,410,3,0,0,270
227,-1,410,3,0,1,140
228,-1,1310,3,2,0,210
228,-1,1310,3,2,1,210
228,-1,1310,3,2,0,80
228,-1,1310,3,2,2,400
228,-1,1310,3,2,0,70
228,-1,1310,3,2,1,340
229,1,1120,3,6,0,350
229,1,1120,3,6,1,490
229,1,1120,3,6,0,80
229,1,1120,3,6,2,200
230,-1,4460,3,2,0,210
230,-1,4460,3,2,1,440
230,-1,4460,3,2,0,80
230,-1,4460,3,2,2,360
230,-1,4460,3,2,0,70
230,-1,4460,3,2,1,370
230,-1,4460,3,2,0,70
230,-1,4460,3,2,2,360
230,-1,4460,3,2,0,70
230,-1,4460,3,2,1,310
230,-1,4460,3,2,0,90
230,-1,4460,3,2,2,490
230,-1,4460,3,2,0,70
230,-1,4460,3,2,1,720
230,-1,4460,3,2,0,60
230,-1,4460,3,2,2,590
230,-1,4460,3,2,0,80
230,-1,4460,3,2,1,20
231,-1,810,3,1,0,140
231,-1,810,3,1,2,340
231,-1,810,3,1,0,80
231,-1,810,3,1,1,250
232,1,2160,3,4,0,240
232,1,2160,3,4,1,300
232,1,2160,3,4,0,80
232,1,2160,3,4,2,330
232,1,2160,3,4,0,70
232,1,2160,3,4,1,590
232,1,2160,3,4,0,70
232,1,2160,3,4,2,440
232,1,2160,3,4,0,40
233,-1,780,3,0,0,340
233,-1,780,3,0,1,230
233,-1,780,3,0,0,80
233,-1,780,3,0,2,130
234,1,920,3,6,0,190
234,1,920,3,6,1,220
234,1,920,3,6,0,80
234,1,920,3,6,2,430
235,1,3430,3,2,0,230
235,1,3430,3,2,1,640
235,1,3430,3,2,0,80
235,1,3430,3,2,2,480
235,1,3430,3,2,0,70
235,1,3430,3,2,1,550
235,1,3430,3,2,0,70
235,1,3430,3,2,2,1170
235,1,3430,3,2,0,70
235,1,3430,3,2,1,70
236,-1,1890,3,0,0,200
236,-1,1890,3,0,2,250
236,-1,1890,3,0,0,80
236,-1,1890,3,0,1,370
236,-1,1890,3,0,0,70
236,-1,1890,3,0,2,750
236,-1,1890,3,0,0,70
236,-1,1890,3,0,1,100
237,1,430,3,5,0,220
237,1,430,3,5,2,210
238,-1,2670,3,0,0,410
238,-1,2670,3,0,1,320
238,-1,2670,3,0,0,80
238,-1,2670,3,0,2,700
238,-1,2670,3,0,0,70
238,-1,2670,3,0,1,590
238,-1,2670,3,0,0,70
238,-1,2670,3,0,2,430
239,-1,440,3,0,0,240
239,-1,440,3,0,1,180
239,-1,440,3,0,0,20
240,-1,1630,3,1,0,310
240,-1,1630,3,1,2,680
240,-1,1630,3,1,0,80
240,-1,1630,3,1,1,560
241,-1,2070,3,1,0,270
241,-1,2070,3,1,2,90
241,-1,2070,3,1,0,80
241,-1,2070,3,1,1,500
241,-1,2070,3,1,0,70
241,-1,2070,3,1,2,430
241,-1,2070,3,1,0,70
241,-1,2070,3,1,1,560
242,1,900,3,2,0,290
242,1,900,3,2,1,250
242,1,900,3,2,0,80
242,1,900,3,2,2,280
243,-1,2390,3,1,0,290
243,-1,2390,3,1,1,480
243,-1,2390,3,1,0,80
243,-1,2390,3,1,2,430
243,-1,2390,3,1,0,70
243,-1,2390,3,1,1,170
243,-1,2390,3,1,0,70
243,-1,2390,3,1,2,520
243,-1,2390,3,1,0,70
243,-1,2390,3,1,1,210
244,1,980,3,5,0,620
244,1,980,3,5,2,360
245,-1,340,3,3,0,180
245,-1,340,3,3,1,160
246,1,820,3,6,0,290
246,1,820,3,6,1,210
246,1,820,3,6,0,80
246,1,820,3,6,2,240
247,-1,1050,3,0,0,220
247,-1,1050,3,0,1,210
247,-1,1050,3,0,0,80
247,-1,1050,3,0,2,530
247,-1,1050,3,0,0,10
248,-1,1020,3,0,0,290
248,-1,1020,3,0,1,290
248,-1,1020,3,0,0,80
248,-1,1020,3,0,2,360
249,-1,2000,3,2,0,200
249,-1,2000,3,2,1,270
249,-1,2000,3,2,0,80
249,-1,2000,3,2,2,830
249,-1,2000,3,2,0,70
249,-1,2000,3,2,1,540
249,-1,2000,3,2,0,10
250,1,710,3,2,0,290
250,1,710,3,2,1,260
250,1,710,3,2,0,80
250,1,710,3,2,2,80
251,1,460,3,6,0,280
251,1,460,3,6,2,180
252,-1,3840,3,3,0,560
252,-1,3840,3,3,1,260
252,-1,3840,3,3,0,80
252,-1,3840,3,3,2,350
252,-1,3840,3,3,0,70
252,-1,3840,3,3,1,510
252,-1,3840,3,3,0,70
252,-1,3840,3,3,2,1290
252,-1,3840,3,3,0,70
252,-1,3840,3,3,1,580
253,1,2320,3,2,0,200
253,1,2320,3,2,1,140
253,1,2320,3,2,0,80
253,1,2320,3,2,2,620
253,1,2320,3,2,0,70
253,1,2320,3,2,1,570
253,1,2320,3,2,0,70
253,1,2320,3,2,2,520
253,1,2320,3,2,0,50
254,1,1200,3,5,0,210
254,1,1200,3,5,2,180
254,1,1200,3,5,0,80
254,1,1200,3,5,1,280
254,1,1200,3,5,0,70
254,1,1200,3,5,2,380
255,1,1510,3,5,0,130
255,1,1510,3,5,2,170
255,1,1510,3,5,0,80
255,1,1510,3,5,1,690
255,1,1510,3,5,0,70
255,1,1510,3,5,2,370
256,-1,1420,3,2,0,230
256,-1,1420,3,2,1,320
256,-1,1420,3,2,0,80
256,-1,1420,3,2,2,350
256,-1,1420,3,2,0,70
256,-1,1420,3,2,1,370
257,1,2570,3,3,0,320
257,1,2570,3,3,2,300
257,1,2570,3,3,0,80
257,1,2570,3,3,1,310
257,1,2570,3,3,0,70
257,1,2570,3,3,2,1490
258,1,810,3,6,0,220
258,1,810,3,6,1,270
258,1,810,3,6,0,80
258,1,810,3,6,2,240
259,-1,990,3,3,0,210
259,-1,990,3,3,2,260
259,-1,990,3,3,0,80
259,-1,990,3,3,1,410
259,-1,990,3,3,0,30
260,1,380,3,5,0,290
260,1,380,3,5,2,90
261,1,3030,3,5,0,260
261,1,3030,3,5,1,300
261,1,3030,3,5,0,80
261,1,3030,3,5,2,300
261,1,3030,3,5,0,70
261,1,3030,3,5,1,1480
261,1,3030,3,5,0,70
261,1,3030,3,5,2,470
262,-1,430,3,3,0,310
262,-1,430,3,3,1,120
263,-1,1820,3,1,0,250
263,-1,1820,3,1,2,180
263,-1,1820,3,1,0,80
263,-1,1820,3,1,1,500
263,-1,1820,3,1,0,70
263,-1,1820,3,1,2,740
264,1,940,3,6,0,200
264,1,940,3,6,2,300
264,1,940,3,6,0,80
264,1,940,3,6,1,360
265,1,1890,3,4,0,200
265,1,1890,3,4,2,190
265,1,1890,3,4,0,80
265,1,1890,3,4,1,590
265,1,1890,3,4,0,70
265,1,1890,3,4,2,760
266,1,690,3,6,0,270
266,1,690,3,6,1,250
266,1,690,3,6,0,80
266,1,690,3,6,2,90
267,1,1480,3,3,0,220
267,1,1480,3,3,2,220
267,1,1480,3,3,0,80
267,1,1480,3,3,1,160
267,1,1480,3,3,0,70
267,1,1480,3,3,2,730
268,1,2180,3,3,0,240
268,1,2180,3,3,2,320
268,1,2180,3,3,0,80
268,1,2180,3,3,1,300
268,1,2180,3,3,0,70
268,1,2180,3,3,2,1170
269,-1,640,3,1,0,230
269,-1,640,3,1,1,410
270,-1,1760,3,2,0,360
270,-1,1760,3,2,1,250
270,-1,1760,3,2,0,80
270,-1,1760,3,2,2,630
270,-1,1760,3,2,0,70
270,-1,1760,3,2,1,370
271,1,1840,3,6,0,500
271,1,1840,3,6,2,330
271,1,1840,3,6,0,80
271,1,1840,3,6,1,280
271,1,1840,3,6,0,70
271,1,1840,3,6,2,580
272,1,720,3,0,0,300
272,1,720,3,0,1,220
272,1,720,3,0,0,80
272,1,720,3,0,2,120
273,-1,1020,3,2,0,320
273,-1,1020,3,2,1,310
273,-1,1020,3,2,0,80
273,-1,1020,3,2,2,310
274,1,1060,3,3,0,250
274,1,1060,3,3,1,270
274,1,1060,3,3,0,80
274,1,1060,3,3,2,460
275,1,1040,3,5,0,210
275,1,1040,3,5,1,260
275,1,1040,3,5,0,80
275,1,1040,3,5,2,490
276,-1,1290,3,0,0,350
276,-1,1290,3,0,1,170
276,-1,1290,3,0,0,80
276,-1,1290,3,0,2,690
277,-1,2710,3,4,0,240
277,-1,2710,3,4,1,190
277,-1,2710,3,4,0,80
277,-1,2710,3,4,2,1280
277,-1,2710,3,4,0,70
277,-1,2710,3,4,1,850
278,-1,2900,3,0,0,230
278,-1,2900,3,0,2,720
278,-1,2900,3,0,0,80
278,-1,2900,3,0,1,520
278,-1,2900,3,0,0,70
278,-1,2900,3,0,2,250
278,-1,2900,3,0,0,70
278,-1,2900,3,0,1,960
279,1,460,3,3,0,190
279,1,460,3,3,2,240
279,1,460,3,3,0,30
280,-1,440,3,3,0,210
280,-1,440,3,3,1,230
281,1,820,3,6,0,230
281,1,820,3,6,1,210
281,1,820,3,6,0,80
281,1,820,3,6,2,260
281,1,820,3,6,0,40
282,1,750,3,5,0,200
282,1,750,3,5,1,250
282,1,750,3,5,0,80
282,1,750,3,5,2,220
283,1,470,3,6,0,140
283,1,470,3,6,2,140
283,1,470,3,6,0,80
283,1,470,3,6,1,110
284,-1,460,3,2,0,210
284,-1,460,3,2,1,250
285,-1,1040,3,0,0,310
285,-1,1040,3,0,2,350
285,-1,1040,3,0,0,80
285,-1,1040,3,0,1,300
286,-1,360,3,0,0,290
286,-1,360,3,0,1,70
287,1,2000,3,6,0,340
287,1,2000,3,6,1,240
287,1,2000,3,6,0,80
287,1,2000,3,6,2,230
287,1,2000,3,6,0,70
287,1,2000,3,6,1,230
287,1,2000,3,6,0,70
287,1,2000,3,6,2,620
287,1,2000,3,6,0,70
287,1,2000,3,6,1,50
288,1,1950,3,6,0,260
288,1,1950,3,6,1,370
288,1,1950,3,6,0,80
288,1,1950,3,6,2,370
288,1,1950,3,6,0,70
288,1,1950,3,6,1,700
288,1,1950,3,6,0,70
288,1,1950,3,6,2,30
289,1,930,3,3,0,380
289,1,930,3,3,1,350
289,1,930,3,3,0,80
289,1,930,3,3,2,120
290,1,500,3,5,0,380
290,1,500,3,5,2,120
291,1,1120,3,2,0,260
291,1,1120,3,2,1,300
291,1,1120,3,2,0,80
291,1,1120,3,2,2,480
292,-1,1560,3,1,0,280
292,-1,1560,3,1,1,130
292,-1,1560,3,1,0,80
292,-1,1560,3,1,2,580
292,-1,1560,3,1,0,70
292,-1,1560,3,1,1,420
293,1,2360,3,5,0,320
293,1,2360,3,5,2,450
293,1,2360,3,5,0,80
293,1,2360,3,5,1,370
293,1,2360,3,5,0,70
293,1,2360,3,5,2,450
293,1,2360,3,5,0,70
293,1,2360,3,5,1,290
293,1,2360,3,5,0,70
293,1,2360,3,5,2,190
294,1,970,3,5,0,290
294,1,970,3,5,1,360
294,1,970,3,5,0,80
294,1,970,3,5,2,230
294,1,970,3,5,0,10
295,-1,630,3,1,0,200
295,-1,630,3,1,1,380
295,-1,630,3,1,0,50
296,1,1330,3,6,0,270
296,1,1330,3,6,1,120
296,1,1330,3,6,0,80
296,1,1330,3,6,2,270
296,1,1330,3,6,0,70
296,1,1330,3,6,1,520
297,-1,870,3,1,0,350
297,-1,870,3,1,1,240
297,-1,870,3,1,0,80
297,-1,870,3,1,2,200
298,-1,330,3,3,0,250
298,-1,330,3,3,2,80
299,1,1240,3,6,0,220
299,1,1240,3,6,2,110
299,1,1240,3,6,0,80
299,1,1240,3,6,1,270
299,1,1240,3,6,0,70
299,1,1240,3,6,2,490
300,-1,1320,3,0,0,240
300,-1,1320,3,0,2,270
300,-1,1320,3,0,0,80
300,-1,1320,3,0,1,250
300,-1,1320,3,0,0,70
300,-1,1320,3,0,2,290
300,-1,1320,3,0,0,70
300,-1,1320,3,0,1,50
301,-1,1370,3,1,0,510
301,-1,1370,3,1,2,220
301,-1,1370,3,1,0,80
301,-1,1370,3,1,1,560
302,-1,1120,3,2,0,240
302,-1,1120,3,2,1,250
302,-1,1120,3,2,0,80
302,-1,1120,3,2,2,280
302,-1,1120,3,2,0,70
302,-1,1120,3,2,1,200
303,-1,340,3,6,0,220
303,-1,340,3,6,1,120
304,-1,590,3,0,0,200
304,-1,590,3,0,2,140
304,-1,590,3,0,0,80
304,-1,590,3,0,1,170
305,1,3500,3,5,0,340
305,1,3500,3,5,1,340
305,1,3500,3,5,0,80
305,1,3500,3,5,2,840
305,1,3500,3,5,0,70
305,1,3500,3,5,1,940
305,1,3500,3,5,0,70
305,1,3500,3,5,2,820
306,-1,1350,3,0,0,150
306,-1,1350,3,0,2,490
306,-1,1350,3,0,0,80
306,-1,1350,3,0,1,520
306,-1,1350,3,0,0,70
306,-1,1350,3,0,2,40
307,-1,540,3,1,0,220
307,-1,540,3,1,1,320
308,1,780,3,3,0,390
308,1,780,3,3,1,130
308,1,780,3,3,0,80
308,1,780,3,3,2,180
309,1,1070,3,4,0,340
309,1,1070,3,4,1,330
309,1,1070,3,4,0,80
309,1,1070,3,4,2,320
310,-1,850,3,0,0,210
310,-1,850,3,0,1,130
310,-1,850,3,0,0,80
310,-1,850,3,0,2,430
311,-1,760,3,2,0,240
311,-1,760,3,2,2,280
311,-1,760,3,2,0,80
311,-1,760,3,2,1,160
312,1,700,3,5,0,180
312,1,700,3,5,1,230
312,1,700,3,5,0,80
312,1,700,3,5,2,210
313,-1,1290,3,1,0,190
313,-1,1290,3,1,1,370
313,-1,1290,3,1,0,80
313,-1,1290,3,1,2,380
313,-1,1290,3,1,0,70
313,-1,1290,3,1,1,200
314,1,660,3,6,0,220
314,1,660,3,6,1,440
315,-1,1430,3,0,0,260
315,-1,1430,3,0,2,270
315,-1,1430,3,0,0,80
315,-1,1430,3,0,1,350
315,-1,1430,3,0,0,70
315,-1,1430,3,0,2,400
316,-1,960,3,0,0,300
316,-1,960,3,0,1,660
317,1,5370,3,4,0,230
317,1,5370,3,4,1,230
317,1,5370,3,4,0,80
317,1,5370,3,4,2,310
317,1,5370,3,4,0,70
317,1,5370,3,4,1,950
317,1,5370,3,4,0,70
317,1,5370,3,4,2,540
317,1,5370,3,4,0,70
317,1,5370,3,4,1,1360
317,1,5370,3,4,0,90
317,1,5370,3,4,2,1290
317,1,5370,3,4,0,80
318,1,710,3,6,0,210
318,1,710,3,6,1,140
318,1,710,3,6,0,80
318,1,710,3,6,2,280
319,-1,2380,3,1,0,200
319,-1,2380,3,1,1,220
319,-1,2380,3,1,0,80
319,-1,2380,3,1,2,550
319,-1,2380,3,1,0,70
319,-1,2380,3,1,1,450
319,-1,2380,3,1,0,70
319,-1,2380,3,1,2,680
319,-1,2380,3,1,0,60
320,-1,900,3,0,0,460
320,-1,900,3,0,1,300
320,-1,900,3,0,0,80
320,-1,900,3,0,2,60
321,-1,490,3,0,0,200
321,-1,490,3,0,1,290
322,1,1190,3,6,0,290
322,1,1190,3,6,2,150
322,1,1190,3,6,0,80
322,1,1190,3,6,1,460
322,1,1190,3,6,0,70
322,1,1190,3,6,2,140
323,-1,1890,3,4,0,220
323,-1,1890,3,4,2,310
323,-1,1890,3,4,0,80
323,-1,1890,3,4,1,440
323,-1,1890,3,4,0,70
323,-1,1890,3,4,2,200
323,-1,1890,3,4,0,70
323,-1,1890,3,4,1,500
324,1,1170,3,6,0,180
324,1,1170,3,6,2,210
324,1,1170,3,6,0,80
324,1,1170,3,6,1,620
324,1,1170,3,6,0,70
324,1,1170,3,6,2,10
325,-1,1130,3,1,0,300
325,-1,1130,3,1,1,250
325,-1,1130,3,1,0,80
325,-1,1130,3,1,2,370
325,-1,1130,3,1,0,70
325,-1,1130,3,1,1,60
326,1,1340,3,6,0,310
326,1,1340,3,6,1,270
326,1,1340,3,6,0,80
326,1,1340,3,6,2,660
326,1,1340,3,6,0,20
327,1,470,3,6,0,290
327,1,470,3,6,2,180
328,-1,830,3,1,0,200
328,-1,830,3,1,2,130
328,-1,830,3,1,0,80
328,-1,830,3,1,1,420
329,1,2550,3,6,0,290
329,1,2550,3,6,1,230
329,1,2550,3,6,0,80
329,1,2550,3,6,2,510
329,1,2550,3,6,0,70
329,1,2550,3,6,1,640
329,1,2550,3,6,0,70
329,1,2550,3,6,2,660
330,-1,960,3,1,0,320
330,-1,960,3,1,1,640
331,1,8020,3,2,0,230
331,1,8020,3,2,2,320
331,1,8020,3,2,0,80
331,1,8020,3,2,1,420
331,1,8020,3,2,0,70
331,1,8020,3,2,2,610
331,1,8020,3,2,0,70
331,1,8020,3,2,1,540
331,1,8020,3,2,0,70
331,1,8020,3,2,2,1720
331,1,8020,3,2,0,90
331,1,8020,3,2,1,560
331,1,8020,3,2,0,70
331,1,8020,3,2,2,1000
331,1,8020,3,2,0,60
331,1,8020,3,2,1,1370
331,1,8020,3,2,0,80
331,1,8020,3,2,2,660
332,-1,4960,3,4,0,320
332,-1,4960,3,4,1,330
332,-1,4960,3,4,0,80
332,-1,4960,3,4,2,370
332,-1,4960,3,4,0,70
332,-1,4960,3,4,1,600
332,-1,4960,3,4,0,70
332,-1,4960,3,4,2,470
332,-1,4960,3,4,0,70
332,-1,4960,3,4,1,750
332,-1,4960,3,4,0,90
332,-1,4960,3,4,2,790
332,-1,4960,3,4,0,70
332,-1,4960,3,4,1,860
332,-1,4960,3,4,0,20
333,-1,430,3,2,0,220
333,-1,430,3,2,1,210
334,-1,460,3,5,0,270
334,-1,460,3,5,1,190
335,-1,400,3,1,0,220
335,-1,400,3,1,2,180
336,1,1970,3,4,0,210
336,1,1970,3,4,1,440
336,1,1970,3,4,0,80
336,1,1970,3,4,2,1090
336,1,1970,3,4,0,70
336,1,1970,3,4,1,80
337,-1,910,3,1,0,270
337,-1,910,3,1,1,350
337,-1,910,3,1,0,80
337,-1,910,3,1,2,210
338,1,110,3,0,0,110
339,-1,2940,3,1,0,270
339,-1,2940,3,1,2,180
339,-1,2940,3,1,0,80
339,-1,2940,3,1,1,380
339,-1,2940,3,1,0,70
339,-1,2940,3,1,2,1560
339,-1,2940,3,1,0,70
339,-1,2940,3,1,1,330
340,-1,1160,3,2,0,250
340,-1,1160,3,2,1,310
340,-1,1160,3,2,0,80
340,-1,1160,3,2,2,370
340,-1,1160,3,2,0,70
340,-1,1160,3,2,1,80
341,-1,2440,3,2,0,320
341,-1,2440,3,2,1,280
341,-1,2440,3,2,0,80
341,-1,2440,3,2,2,550
341,-1,2440,3,2,0,70
341,-1,2440,3,2,1,290
341,-1,2440,3,2,0,70
341,-1,2440,3,2,2,780
342,-1,620,3,2,0,260
342,-1,620,3,2,1,350
342,-1,620,3,2,0,10
343,-1,790,3,3,0,240
343,-1,790,3,3,2,250
343,-1,790,3,3,0,80
343,-1,790,3,3,1,220
344,-1,2240,3,1,0,200
344,-1,2240,3,1,2,110
344,-1,2240,3,1,0,80
344,-1,2240,3,1,1,1130
344,-1,2240,3,1,0,70
344,-1,2240,3,1,2,180
344,-1,2240,3,1,0,70
344,-1,2240,3,1,1,400
345,1,3960,3,4,0,240
345,1,3960,3,4,2,140
345,1,3960,3,4,0,80
345,1,3960,3,4,1,580
